id,Irrigation_Need
859483,Low
859484,Low
859485,Low
859486,Low
859487,Low
859488,Low
859489,Low
859490,Medium
859491,Low
859492,Low
859493,Medium
859494,Low
859495,Low
859496,Low
859497,Medium
859498,Medium
859499,Low
859500,Low
859501,Low
859502,Low
859503,Low
859504,Medium
859505,Low
859506,Low
859507,Low
859508,Low
859509,Low
859510,Low
859511,Low
859512,Low
859513,Medium
859514,Low
859515,Medium
859516,Medium
859517,Low
859518,Low
859519,Medium
859520,Low
859521,Medium
859522,Medium
859523,Medium
859524,Medium
859525,Low
859526,Medium
859527,Low
859528,Low
859529,Medium
859530,Low
859531,Medium
859532,Low
859533,Low
859534,Low
859535,Low
859536,Low
859537,Medium
859538,Medium
859539,Low
859540,Medium
859541,Low
859542,Medium
859543,Medium
859544,Medium
859545,Medium
859546,High
859547,Low
859548,Medium
859549,Medium
859550,Low
859551,Medium
859552,Low
859553,Medium
859554,Low
859555,Medium
859556,Low
859557,Medium
859558,Low
859559,Low
859560,Medium
859561,Low
859562,Low
859563,Medium
859564,Low
859565,Medium
859566,Medium
859567,Low
859568,Medium
859569,Medium
859570,Low
859571,Low
859572,Medium
859573,Medium
859574,Medium
859575,Low
859576,Medium
859577,Low
859578,Low
859579,Low
859580,Low
859581,Low
859582,Medium
859583,Low
859584,Low
859585,Medium
859586,Low
859587,Low
859588,Low
859589,Low
859590,Low
859591,Medium
859592,Low
859593,Low
859594,Low
859595,Low
859596,Low
859597,Low
859598,Medium
859599,Low
859600,Low
859601,Low
859602,Medium
859603,Medium
859604,Medium
859605,Low
859606,Low
859607,Medium
859608,Low
859609,Medium
859610,Low
859611,Medium
859612,Medium
859613,Medium
859614,Low
859615,Low
859616,Medium
859617,Medium
859618,Medium
859619,Low
859620,Low
859621,Medium
859622,Low
859623,High
859624,Low
859625,Medium
859626,Medium
859627,Low
859628,Medium
859629,Low
859630,Medium
859631,Medium
859632,Low
859633,Low
859634,Medium
859635,Medium
859636,Low
859637,Medium
859638,Medium
859639,Medium
859640,Low
859641,Low
859642,Low
859643,Low
859644,Low
859645,Medium
859646,Medium
859647,Low
859648,Low
859649,Low
859650,High
859651,Medium
859652,Low
859653,Low
859654,Medium
859655,Low
859656,Low
859657,Low
859658,Low
859659,Low
859660,Low
859661,Low
859662,Low
859663,Low
859664,Low
859665,Low
859666,Low
859667,Low
859668,Medium
859669,Medium
859670,Low
859671,Medium
859672,Low
859673,Medium
859674,Low
859675,Low
859676,Low
859677,Medium
859678,Low
859679,Low
859680,Medium
859681,Medium
859682,Low
859683,Medium
859684,Low
859685,Low
859686,Medium
859687,Low
859688,Medium
859689,Low
859690,Medium
859691,Low
859692,Medium
859693,Low
859694,Low
859695,Low
859696,High
859697,Low
859698,Medium
859699,Low
859700,Low
859701,High
859702,Low
859703,Low
859704,Low
859705,Medium
859706,Medium
859707,Medium
859708,Low
859709,Medium
859710,Low
859711,Low
859712,Low
859713,Low
859714,Low
859715,Medium
859716,Medium
859717,Low
859718,Medium
859719,Low
859720,Low
859721,Low
859722,Low
859723,Medium
859724,Low
859725,Low
859726,Low
859727,Low
859728,Medium
859729,Low
859730,Medium
859731,Low
859732,Medium
859733,Low
859734,Low
859735,Medium
859736,Medium
859737,Medium
859738,Low
859739,Medium
859740,Low
859741,Low
859742,Medium
859743,Medium
859744,Low
859745,Medium
859746,Low
859747,Medium
859748,Medium
859749,Medium
859750,Low
859751,Medium
859752,Medium
859753,Medium
859754,Medium
859755,Medium
859756,Low
859757,Low
859758,Low
859759,Low
859760,Medium
859761,Low
859762,Low
859763,Low
859764,Low
859765,Medium
859766,Medium
859767,Medium
859768,High
859769,Low
859770,Low
859771,Low
859772,Low
859773,Medium
859774,Low
859775,Medium
859776,Medium
859777,Low
859778,Medium
859779,Low
859780,Low
859781,Low
859782,Low
859783,Medium
859784,Low
859785,Low
859786,Medium
859787,Low
859788,Low
859789,Low
859790,Medium
859791,Medium
859792,Low
859793,Medium
859794,Low
859795,High
859796,Medium
859797,Low
859798,Low
859799,Medium
859800,Low
859801,Low
859802,Medium
859803,Low
859804,Low
859805,Low
859806,Low
859807,Medium
859808,Medium
859809,Medium
859810,Low
859811,Low
859812,Low
859813,Medium
859814,Low
859815,Medium
859816,Low
859817,Low
859818,Low
859819,Low
859820,Medium
859821,Medium
859822,Low
859823,Low
859824,Low
859825,High
859826,Medium
859827,Low
859828,Medium
859829,Medium
859830,Medium
859831,Medium
859832,Low
859833,Medium
859834,Low
859835,Low
859836,Low
859837,Low
859838,Medium
859839,Low
859840,Low
859841,Low
859842,Low
859843,High
859844,Low
859845,Low
859846,Medium
859847,Medium
859848,Medium
859849,Medium
859850,Low
859851,Low
859852,Medium
859853,Low
859854,Low
859855,Low
859856,Low
859857,Low
859858,Low
859859,Medium
859860,Low
859861,Low
859862,Medium
859863,Low
859864,Medium
859865,Low
859866,Low
859867,Medium
859868,Low
859869,Medium
859870,Medium
859871,Low
859872,Medium
859873,Low
859874,Low
859875,Low
859876,Low
859877,Low
859878,High
859879,Medium
859880,Low
859881,Medium
859882,Low
859883,Medium
859884,Low
859885,Medium
859886,Medium
859887,Medium
859888,Low
859889,Medium
859890,Medium
859891,Medium
859892,Medium
859893,Low
859894,Low
859895,Low
859896,Low
859897,Low
859898,Low
859899,Low
859900,Medium
859901,Low
859902,Low
859903,Medium
859904,Medium
859905,Low
859906,Medium
859907,Medium
859908,Medium
859909,Low
859910,Low
859911,Medium
859912,Low
859913,Medium
859914,Low
859915,Medium
859916,Low
859917,Low
859918,Medium
859919,Low
859920,Medium
859921,Medium
859922,Low
859923,Medium
859924,High
859925,Low
859926,Low
859927,Low
859928,Low
859929,Low
859930,Low
859931,Low
859932,Low
859933,Low
859934,Medium
859935,Low
859936,Medium
859937,Low
859938,Low
859939,Medium
859940,Medium
859941,Low
859942,Low
859943,Low
859944,Medium
859945,Low
859946,Low
859947,Low
859948,Medium
859949,Medium
859950,Low
859951,High
859952,Low
859953,Low
859954,Medium
859955,Low
859956,Low
859957,Low
859958,Low
859959,Medium
859960,Medium
859961,Medium
859962,Low
859963,Medium
859964,Low
859965,Low
859966,Medium
859967,Low
859968,Medium
859969,Medium
859970,Medium
859971,High
859972,Low
859973,Medium
859974,Medium
859975,Low
859976,Low
859977,Low
859978,Low
859979,High
859980,Low
859981,Low
859982,Low
859983,Medium
859984,Low
859985,Medium
859986,Low
859987,Low
859988,Low
859989,Medium
859990,Low
859991,Medium
859992,Medium
859993,Low
859994,Low
859995,Medium
859996,Medium
859997,Low
859998,Low
859999,Low
860000,Low
860001,Low
860002,Low
860003,High
860004,Low
860005,Medium
860006,Medium
860007,Low
860008,Low
860009,Medium
860010,Low
860011,Low
860012,Low
860013,Low
860014,Medium
860015,Medium
860016,Low
860017,Low
860018,Medium
860019,Low
860020,Low
860021,Low
860022,Medium
860023,Low
860024,Low
860025,Medium
860026,High
860027,Low
860028,Low
860029,Medium
860030,Medium
860031,Low
860032,Low
860033,Low
860034,Low
860035,Medium
860036,Low
860037,Low
860038,Low
860039,Medium
860040,Low
860041,Medium
860042,Medium
860043,Medium
860044,Low
860045,Medium
860046,Medium
860047,Low
860048,Low
860049,Medium
860050,Medium
860051,Low
860052,Medium
860053,Low
860054,Medium
860055,Low
860056,Low
860057,Low
860058,Medium
860059,Medium
860060,Medium
860061,Medium
860062,Low
860063,Medium
860064,Low
860065,Low
860066,Low
860067,Medium
860068,Medium
860069,Low
860070,Low
860071,Low
860072,Low
860073,Low
860074,Medium
860075,Medium
860076,Low
860077,Medium
860078,Medium
860079,Medium
860080,Low
860081,Medium
860082,Low
860083,Medium
860084,Low
860085,Low
860086,Medium
860087,Low
860088,Low
860089,High
860090,Low
860091,Low
860092,Low
860093,Low
860094,Low
860095,Medium
860096,Low
860097,Low
860098,Low
860099,Low
860100,Medium
860101,Low
860102,Low
860103,Medium
860104,Low
860105,Medium
860106,Medium
860107,Medium
860108,Low
860109,Low
860110,Low
860111,Medium
860112,Low
860113,Low
860114,Medium
860115,Medium
860116,Medium
860117,Low
860118,Low
860119,Low
860120,Low
860121,Medium
860122,Medium
860123,Low
860124,Medium
860125,Medium
860126,Medium
860127,Medium
860128,Medium
860129,Low
860130,Low
860131,Medium
860132,Medium
860133,Medium
860134,Low
860135,Low
860136,Low
860137,Low
860138,Low
860139,Low
860140,Low
860141,Medium
860142,Low
860143,Low
860144,Medium
860145,Low
860146,Medium
860147,Low
860148,Low
860149,High
860150,Low
860151,Low
860152,Medium
860153,Medium
860154,Low
860155,Medium
860156,Low
860157,High
860158,Low
860159,Low
860160,Low
860161,Low
860162,Medium
860163,Medium
860164,Medium
860165,Low
860166,Medium
860167,Low
860168,Medium
860169,Low
860170,Medium
860171,Medium
860172,Low
860173,Medium
860174,High
860175,High
860176,Medium
860177,Low
860178,Low
860179,High
860180,Medium
860181,Medium
860182,Low
860183,Low
860184,Low
860185,Medium
860186,Low
860187,Low
860188,Medium
860189,Low
860190,Low
860191,Low
860192,Low
860193,Medium
860194,High
860195,Low
860196,Low
860197,Low
860198,Low
860199,Medium
860200,Low
860201,Low
860202,Low
860203,Medium
860204,Low
860205,Low
860206,Low
860207,High
860208,Medium
860209,Low
860210,Medium
860211,Low
860212,Medium
860213,Medium
860214,Low
860215,Medium
860216,Low
860217,Medium
860218,Low
860219,Low
860220,Medium
860221,Medium
860222,High
860223,Low
860224,Medium
860225,Medium
860226,Low
860227,Low
860228,Low
860229,Low
860230,Low
860231,Low
860232,Medium
860233,Medium
860234,Low
860235,Medium
860236,Low
860237,Low
860238,Low
860239,Medium
860240,Low
860241,Medium
860242,Medium
860243,Low
860244,Low
860245,Low
860246,Medium
860247,Medium
860248,Medium
860249,Low
860250,Low
860251,Low
860252,Medium
860253,Low
860254,Medium
860255,Medium
860256,Medium
860257,Low
860258,High
860259,Low
860260,Medium
860261,Medium
860262,Low
860263,Low
860264,Low
860265,Medium
860266,Medium
860267,Medium
860268,Medium
860269,Low
860270,Low
860271,Low
860272,Low
860273,Medium
860274,Medium
860275,Medium
860276,Low
860277,Medium
860278,Low
860279,Medium
860280,Low
860281,Low
860282,Low
860283,High
860284,Medium
860285,Low
860286,Low
860287,Low
860288,Low
860289,Low
860290,Medium
860291,High
860292,Low
860293,Low
860294,Medium
860295,Medium
860296,Medium
860297,Low
860298,Medium
860299,Low
860300,High
860301,Low
860302,Low
860303,Low
860304,Low
860305,Low
860306,Low
860307,Low
860308,Medium
860309,Medium
860310,Low
860311,Medium
860312,Medium
860313,Low
860314,Low
860315,Low
860316,Low
860317,Medium
860318,Low
860319,Low
860320,Medium
860321,Medium
860322,Low
860323,Low
860324,Medium
860325,Low
860326,Medium
860327,Low
860328,Low
860329,Low
860330,High
860331,High
860332,Low
860333,High
860334,Low
860335,Low
860336,Low
860337,Low
860338,Low
860339,Medium
860340,Low
860341,Low
860342,Low
860343,Medium
860344,Medium
860345,Low
860346,Low
860347,Medium
860348,Medium
860349,Low
860350,Medium
860351,Low
860352,Medium
860353,High
860354,Medium
860355,Low
860356,Low
860357,Medium
860358,Medium
860359,Medium
860360,Medium
860361,Medium
860362,Low
860363,Low
860364,High
860365,High
860366,Low
860367,Medium
860368,Low
860369,Low
860370,Medium
860371,Medium
860372,Medium
860373,Low
860374,Low
860375,High
860376,Medium
860377,Medium
860378,Low
860379,Low
860380,Medium
860381,Medium
860382,Low
860383,Low
860384,Low
860385,Medium
860386,Medium
860387,Medium
860388,Low
860389,Medium
860390,Medium
860391,Low
860392,Medium
860393,Low
860394,Low
860395,Medium
860396,Low
860397,Medium
860398,Medium
860399,Medium
860400,Low
860401,Medium
860402,Low
860403,Medium
860404,Low
860405,Low
860406,Low
860407,Medium
860408,Medium
860409,Low
860410,Medium
860411,Medium
860412,Medium
860413,Medium
860414,Low
860415,Low
860416,Medium
860417,Low
860418,Low
860419,Medium
860420,Low
860421,Low
860422,Low
860423,Medium
860424,Low
860425,Medium
860426,Low
860427,Medium
860428,Low
860429,Medium
860430,Medium
860431,Medium
860432,Low
860433,Medium
860434,Low
860435,Low
860436,Low
860437,Medium
860438,Low
860439,Low
860440,Medium
860441,Medium
860442,Medium
860443,Low
860444,Low
860445,Low
860446,Low
860447,Medium
860448,Medium
860449,Low
860450,Low
860451,Medium
860452,Medium
860453,Low
860454,Low
860455,Low
860456,Low
860457,Low
860458,Low
860459,Low
860460,Low
860461,Medium
860462,Medium
860463,Medium
860464,Medium
860465,Medium
860466,Low
860467,Low
860468,Medium
860469,Low
860470,Medium
860471,Medium
860472,Medium
860473,Low
860474,Low
860475,Low
860476,Low
860477,Low
860478,Medium
860479,Medium
860480,Low
860481,Medium
860482,Low
860483,Low
860484,Medium
860485,Low
860486,Low
860487,Low
860488,Low
860489,Low
860490,Low
860491,Medium
860492,Medium
860493,Low
860494,Medium
860495,Low
860496,Low
860497,Low
860498,Medium
860499,Low
860500,Medium
860501,Low
860502,Low
860503,Low
860504,Low
860505,Low
860506,Low
860507,Medium
860508,Low
860509,Low
860510,Low
860511,Medium
860512,Low
860513,High
860514,Medium
860515,Medium
860516,Medium
860517,Low
860518,Medium
860519,Medium
860520,Low
860521,Low
860522,Low
860523,Low
860524,Low
860525,Medium
860526,Low
860527,Medium
860528,Low
860529,Low
860530,Low
860531,Low
860532,Medium
860533,Medium
860534,Medium
860535,Low
860536,Medium
860537,Medium
860538,Medium
860539,Low
860540,Medium
860541,Low
860542,Medium
860543,High
860544,Low
860545,Medium
860546,Medium
860547,Low
860548,Low
860549,Medium
860550,Low
860551,Medium
860552,Low
860553,Low
860554,Low
860555,Low
860556,Low
860557,Low
860558,Low
860559,Medium
860560,Medium
860561,Medium
860562,Medium
860563,Low
860564,Medium
860565,Low
860566,Medium
860567,Low
860568,Medium
860569,Low
860570,Medium
860571,Medium
860572,Medium
860573,Medium
860574,Low
860575,Medium
860576,Low
860577,Medium
860578,Low
860579,Medium
860580,Low
860581,Low
860582,Medium
860583,High
860584,Medium
860585,Low
860586,Low
860587,Low
860588,Low
860589,Medium
860590,Medium
860591,Low
860592,Low
860593,Medium
860594,Medium
860595,Medium
860596,Medium
860597,Low
860598,Medium
860599,Low
860600,Medium
860601,Low
860602,Low
860603,Low
860604,Low
860605,Medium
860606,Low
860607,Low
860608,Low
860609,Low
860610,Medium
860611,Medium
860612,Low
860613,Medium
860614,Medium
860615,Low
860616,Medium
860617,Low
860618,Low
860619,Medium
860620,Low
860621,Low
860622,Low
860623,Medium
860624,Medium
860625,Low
860626,High
860627,Low
860628,Low
860629,Medium
860630,Medium
860631,Medium
860632,Low
860633,Low
860634,Low
860635,Medium
860636,Low
860637,Medium
860638,Low
860639,Medium
860640,Low
860641,Medium
860642,Low
860643,Low
860644,Low
860645,Low
860646,Low
860647,Low
860648,Low
860649,Medium
860650,Medium
860651,Low
860652,Low
860653,Medium
860654,Medium
860655,Medium
860656,Medium
860657,Medium
860658,Low
860659,Medium
860660,Low
860661,Medium
860662,Low
860663,Medium
860664,Medium
860665,Low
860666,High
860667,Medium
860668,Low
860669,Medium
860670,Low
860671,Low
860672,Low
860673,Medium
860674,Medium
860675,Medium
860676,Medium
860677,Low
860678,Low
860679,Medium
860680,Medium
860681,Medium
860682,Low
860683,Low
860684,Medium
860685,Low
860686,Medium
860687,Medium
860688,Low
860689,Medium
860690,Low
860691,Low
860692,Medium
860693,Low
860694,Low
860695,Medium
860696,Low
860697,Low
860698,Low
860699,Low
860700,Low
860701,Low
860702,Medium
860703,Low
860704,Low
860705,Medium
860706,Low
860707,Low
860708,Low
860709,Low
860710,Medium
860711,Low
860712,Medium
860713,Medium
860714,Medium
860715,Low
860716,Low
860717,High
860718,Medium
860719,Medium
860720,Low
860721,Medium
860722,Medium
860723,Low
860724,Medium
860725,Low
860726,Medium
860727,Low
860728,Low
860729,Low
860730,Low
860731,Low
860732,Low
860733,Medium
860734,Low
860735,Medium
860736,Medium
860737,Low
860738,Low
860739,High
860740,Low
860741,Low
860742,Low
860743,Medium
860744,Medium
860745,Low
860746,Medium
860747,Low
860748,Medium
860749,Low
860750,Medium
860751,Medium
860752,Low
860753,Low
860754,Medium
860755,Medium
860756,Medium
860757,Low
860758,Medium
860759,Low
860760,High
860761,Low
860762,Medium
860763,Low
860764,Low
860765,Medium
860766,Low
860767,Low
860768,Low
860769,Low
860770,Medium
860771,Low
860772,Low
860773,Medium
860774,Low
860775,Low
860776,Medium
860777,Medium
860778,Low
860779,Medium
860780,Low
860781,Medium
860782,Low
860783,Low
860784,Medium
860785,Low
860786,Low
860787,High
860788,Low
860789,Medium
860790,Low
860791,Low
860792,Low
860793,Low
860794,Medium
860795,Medium
860796,High
860797,Low
860798,Low
860799,Low
860800,Medium
860801,Medium
860802,Low
860803,Low
860804,Medium
860805,High
860806,Low
860807,Medium
860808,High
860809,Low
860810,Medium
860811,Low
860812,Low
860813,Medium
860814,Low
860815,Low
860816,Low
860817,Medium
860818,Low
860819,Medium
860820,Low
860821,Medium
860822,Low
860823,Low
860824,Low
860825,Low
860826,Low
860827,Medium
860828,Low
860829,Low
860830,Medium
860831,Low
860832,Medium
860833,Medium
860834,Low
860835,Low
860836,Low
860837,Low
860838,Low
860839,Low
860840,Low
860841,Medium
860842,Medium
860843,Medium
860844,Medium
860845,Medium
860846,Low
860847,Low
860848,Low
860849,Low
860850,Low
860851,Low
860852,Low
860853,Low
860854,Medium
860855,High
860856,Medium
860857,Low
860858,Low
860859,Medium
860860,Medium
860861,Low
860862,Low
860863,Low
860864,Low
860865,Low
860866,Low
860867,Medium
860868,Low
860869,Low
860870,Medium
860871,Low
860872,Medium
860873,Medium
860874,Medium
860875,Low
860876,Low
860877,Medium
860878,Medium
860879,Low
860880,Low
860881,Medium
860882,Medium
860883,Low
860884,Medium
860885,Low
860886,Low
860887,Medium
860888,Low
860889,Low
860890,Low
860891,Low
860892,Low
860893,Low
860894,Medium
860895,Low
860896,Low
860897,Low
860898,Low
860899,Low
860900,Medium
860901,Medium
860902,Low
860903,Medium
860904,Low
860905,Medium
860906,Low
860907,Medium
860908,Low
860909,Low
860910,Low
860911,Medium
860912,Medium
860913,Low
860914,Medium
860915,Low
860916,Low
860917,Low
860918,Low
860919,Low
860920,Low
860921,Low
860922,High
860923,Medium
860924,Low
860925,Medium
860926,Low
860927,Medium
860928,Low
860929,High
860930,Medium
860931,Low
860932,Low
860933,Low
860934,Medium
860935,Low
860936,Medium
860937,Low
860938,Medium
860939,Low
860940,Low
860941,Low
860942,Low
860943,Medium
860944,Low
860945,Low
860946,Low
860947,Medium
860948,Low
860949,Medium
860950,Low
860951,Low
860952,Low
860953,Low
860954,Low
860955,Low
860956,Low
860957,Low
860958,Low
860959,Low
860960,Medium
860961,Low
860962,Medium
860963,Low
860964,Medium
860965,Low
860966,Low
860967,Low
860968,Medium
